Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
0.9041964946676152,0.1275170414979083,-0.658269166177221,-0.3443655732890252,0.444259767402147,-0.2624946198857552,0.9032027469639652,-0.7946015112287709,0.0065697940210623,-0.7864762792277562,-0.274583973561329,0.033990008742192,-0.8033676880762287,0
0.1570462666925525,-0.8228200535481914,0.6641599872912045,-0.2589101320312737,0.4942182644174557,0.4031880246842637,-0.572779839656253,-0.2012604048863012,0.0548600464260923,-0.6510060376251067,0.5251951111014994,0.0516264680118535,-0.7474404716060579,1
-0.1367326204495127,0.1827987296191258,-0.8700946221810945,-0.3230748311716271,-0.6217420073764273,0.3524427788921033,-0.0910027270699956,0.4126984619444336,0.026256694738806,0.9515858021254872,-0.5323806623173583,0.7672928710791455,0.8155399284276024,0
-0.9345263258190356,-0.1823397862562756,-0.4175762712577652,-0.5178802855809358,0.9692370771188394,0.1261957721336062,-0.9587876000486814,0.8856875423994353,0.712446465845928,0.3067896330974659,0.4764337625368139,-0.7809541971568381,-1.001094623644054,0
-0.6308398207435425,-0.8710314569847489,0.5233978546778851,-0.7899791331715542,-0.2958067053468684,-0.3480802086041908,-0.4276041062412017,-0.1249700655415063,-0.0154141888855363,-0.3263624557931052,0.0839407007843474,-0.28632857253883,0.9264486234243252,1
-0.4524984248631604,0.060176698939682,-0.6817243084234209,0.4066454223504675,0.511580152298219,-0.4818048841951043,-0.5871261430740706,0.3179740206671614,-0.6382636165019294,-0.2834415895600322,0.4472306042805717,0.8920861606484075,-0.0406114589060244,1
-0.3068140749090637,0.6504638773603294,-0.3754544571304638,-0.4908021753419793,-0.4759948161310002,0.2663628292002101,0.3392801069346224,-0.4908729060773329,-0.157322113101329,0.0313769346021489,0.9655189758016716,0.5236013640338559,0.4456113021245221,1
-0.1956286349504946,0.2013922128343499,-0.8311916997085129,0.6768865810372136,0.3683631928604163,-0.9152685811850516,-0.4402372852623384,0.1037605515032931,0.0955025716776812,-0.779680953494051,0.3215099750175193,-0.2005746528555476,0.2743039745937842,2
0.5837242911531825,0.9781828590008174,0.855544440516361,0.9877967889980368,0.5815095613027532,-0.1089177352261127,-0.9541102426627912,-0.0805758936413194,0.8202930767824866,0.231326428247411,-0.9172776732215016,0.0386426158267017,-0.7559292607069754,2
-0.5863163982872683,-0.2979985514806421,-0.248952723125424,-0.1383858743805061,-0.8071291800569875,-0.1816643323564481,0.0543798943862636,-0.4546916541231928,0.9583649543690608,0.0866825320054926,0.7356762701119296,-0.362601635736542,0.6736016560521905,1
-0.7130007522550653,0.2213820664119586,-0.3997152256354266,-0.1943302333985478,-0.9030289311519542,-0.3809055383341447,0.531165768443831,-0.5759788164007923,0.3674015708218067,0.013015344709281,-0.8670143894292325,0.2278596548588964,-0.5072130366826456,1
-0.5451208430594635,0.2897344026828587,0.6394498273697508,0.4780432681469731,0.4119509883266425,-0.0537961606278462,-0.3642706324989005,0.5486498389394222,0.7356911666922391,0.065877182378157,0.5415226454676557,0.3015803199796776,-0.1678927202694878,0
-0.94035480196718,1.001844593043172,-0.1053936894116707,0.0344469027275153,0.4299748925602598,0.1577025613683297,-0.0544641909119767,0.6153417221336658,-0.8434418547672993,-0.8621387517967631,-0.0362399454504291,0.5732791876799959,-0.6431311181887182,1
0.5535037627876246,-0.3413266239302897,0.828474329646401,0.5477046597869343,0.423723480827835,-0.7702194605840563,0.4874066631739038,-0.983909927010588,0.9476816352428672,-0.0135995756978418,-0.9141658388555496,-0.404543620745548,-0.1016115339494526,0
-0.9057643966237462,-0.0028363566768008,-0.1460047562066347,-0.6027578480792068,0.2046959780154932,-0.9493944887742236,0.9374977504149288,0.0077943162653538,-0.0486482361761781,-0.0458538210814784,0.0302431662191119,0.7777998530667072,-0.7173178031995612,0
0.2218791430395245,0.6130562805834381,0.7805620041113578,-0.6476593112954467,-0.9382788529745024,-0.0935203558288956,0.3623580083063468,-0.5532034239612916,0.8739231045000843,0.719744313205038,0.1121767325087414,-0.5857218459626244,0.4534333446785148,0
-0.9427946661467804,-0.0426670647330898,-0.0946899321740128,0.0912149935824699,-0.8956092862938371,0.8510392043855864,-0.4996849670819175,-0.5517688275235383,0.8184207389840558,-0.1764133804221795,0.191036614157664,0.3758428579948782,0.1850329456773811,0
-0.1317618571316042,-0.0027255402432241,0.2423294216017293,-0.2370681405703316,-0.1611695315488234,-0.5515581073148142,0.6886084100464963,0.7823575783448924,0.4154162186216679,-0.0209838649068675,-0.5153100158703638,0.7003143490430335,0.1090497596613048,0
